user,item
3,543
5,539
8,546
9,557
14,17
20,58
23,236
27,252
29,539
33,606
36,10
37,546
39,555
42,579
45,545
48,542
54,23
55,579
56,543
60,542
61,626
64,625
66,586
69,23
73,11
74,553
80,11
81,550
82,543
83,652
84,568
87,477
88,553
89,545
90,543
92,542
94,551
96,349
104,552
109,626
110,23
113,543
126,639
127,6
131,689
136,569
140,621
147,232
149,585
154,623
163,554
164,552
171,206
180,34
182,549
184,22
187,549
190,161
194,432
200,547
203,548
208,232
209,555
210,221
213,10
214,19
215,119
220,543
225,34
226,213
229,287
232,273
233,822
235,539
240,555
243,41
246,130
251,111
252,568
254,549
255,48
257,623
258,477
262,75
265,539
266,543
273,20
277,545
279,541
282,150
283,546
284,60
287,26
289,684
290,553
293,11
294,553
299,541
304,487
305,476
316,546
324,542
325,26
326,477
327,559
334,546
341,540
342,12
345,542
351,555
354,669
356,762
358,144
359,136
360,569
361,223
363,551
364,544
367,543
370,933
371,22
376,542
377,26
380,552
381,580
382,541
383,22
384,542
386,243
387,546
388,543
391,11
393,555
395,551
398,657
399,684
400,576
401,553
403,432
404,29
405,539
411,60
414,129
420,547
422,432
424,547
425,27
425,432
425,626
426,549
427,964
431,626
432,539
433,545
434,568
436,545
439,166
441,23
442,549
444,547
445,621
446,546
449,550
453,586
462,554
463,49
466,21
467,543
469,151
470,586
474,568
479,26
480,543
481,548
482,551
483,26
484,578
489,187
493,29
499,10
500,543
501,569
511,20
519,20
523,23
527,543
529,543
531,231
532,552
533,579
537,553
538,211
540,20
553,477
554,587
555,577
559,555
560,540
562,569
566,551
568,539
571,549
573,622
574,546
583,86
584,11
588,11
592,580
593,23
595,550
597,683
604,547
605,539
606,600
609,266
610,548
617,543
618,1013
619,553
620,568
626,549
632,545
634,477
638,6
640,553
641,552
644,540
654,626
657,552
661,550
662,231
664,539
667,646
669,539
670,88
673,232
675,539
689,232
692,586
694,735
702,543
703,623
704,539
705,555
708,23
710,477
711,20
712,549
714,687
715,6
716,432
717,542
729,580
731,1050
732,822
734,90
