user,item
2080,232
2081,11
2082,232
2083,123
2084,568
2085,552
2094,26
2098,542
2099,232
2100,543
2104,23
2106,553
2109,477
2111,136
2113,549
2116,98
2117,26
2119,757
2123,23
2125,366
2128,438
2132,569
2133,549
2134,171
2135,916
2137,539
2138,555
2142,223
2145,60
2146,623
2147,188
2148,578
2151,552
2153,655
2154,68
2155,391
2157,580
2159,90
2161,477
2162,27
2166,542
2167,151
2172,735
2173,17
2174,543
2175,569
2176,625
2180,136
2184,232
2185,543
2193,493
2206,548
2214,550
2215,20
2216,20
2219,548
2225,10
2240,553
2247,569
2252,569
2261,569
2267,26
2269,553
2273,555
2275,548
2277,477
2280,232
2283,539
2285,546
2286,568
2287,349
2292,553
2295,542
2297,549
2301,552
2302,543
2303,23
2308,550
2315,577
2317,542
2319,23
2321,26
2322,551
2323,554
2324,569
2325,552
2331,555
2332,552
2333,1138
2337,587
2340,688
2341,144
2342,622
2347,23
2350,107
2351,580
2352,29
2353,546
2354,549
2358,11
2361,1375
2362,543
2365,539
2372,580
2373,550
2382,11
2384,569
2385,20
2388,543
2389,232
2392,23
2393,23
2397,622
2399,20
2400,189
2404,68
2410,21
2412,585
2413,107
2421,580
2422,553
2423,477
2424,569
2425,542
2427,548
2428,137
2429,549
2434,477
2436,209
2438,622
2439,551
2441,563
2449,569
2451,545
2459,94
2465,370
2466,993
2469,549
2471,898
2473,104
2479,542
2481,232
2482,274
2484,223
2486,232
2488,170
2490,539
2492,553
2493,179
2497,231
2501,20
2502,94
2511,544
2522,554
2524,553
2525,555
2526,545
2527,552
2530,366
2532,468
2534,579
2537,576
2538,28
2539,5
2549,543
2550,11
2554,180
2556,626
2559,623
2560,546
2563,931
2564,804
2565,111
2566,20
2568,552
2572,231
2573,542
2574,1386
2575,541
2576,552
2578,569
2580,280
2583,22
2584,542
2585,543
2587,23
2592,548
2593,543
2597,144
2599,555
2600,339
2607,555
2609,553
2614,660
2623,878
2627,339
2630,119
2633,539
2635,541
2636,546
2642,789
2650,20
2651,23
2652,23
2653,554
2654,23
2656,906
2657,67
2658,477
2660,549
2661,477
2662,616
2663,642
2667,553
2679,552
2681,550
2685,622
2687,477
2688,545
2689,239
2690,586
2691,555
2692,349
2694,232
2697,1335
2699,669
2702,100
2703,569
2704,11
2708,723
2710,232
2711,477
2713,541
2715,553
2716,180
2718,551
2719,573
2720,339
2722,231
2724,540
2728,179
2729,544
2731,543
2734,917
2741,568
2742,545
2743,105
2746,569
2748,23
2749,231
2754,657
2756,539
2757,236
2758,539
2761,569
2762,553
2763,250
2764,577
2771,477
2772,349
2774,539
2777,539
2782,20
2783,878
2784,553
2786,546
2787,948
2788,10
2795,151
2809,11
2811,626
2812,107
2813,555
2820,339
2821,552
2824,23
2826,626
2827,544
2828,555
2830,549
2831,552
2834,553
2835,20
2838,622
2840,552
2842,578
2843,542
2848,222
2865,715
2867,23
2868,543
2874,164
2888,548
2907,734
2912,26
2913,932
2915,232
2916,11
2918,477
2920,569
2921,564
2923,576
2926,578
2927,87
2928,20
2931,552
2932,477
2934,622
2939,552
2940,569
2941,29
2945,552
2947,551
2949,232
2950,1260
2956,231
2961,546
2966,568
2967,29
2969,625
2972,28
2976,4
2977,282
2978,549
2981,16
2986,681
2988,735
2997,26
2998,23
3000,539
3002,694
3003,477
3005,477
3012,26
3017,579
3020,403
3026,23
3027,553
3033,546
3034,655
3035,552
3037,162
3038,548
3043,552
3046,27
3048,542
3050,555
3056,23
3057,580
3062,539
3063,266
3064,23
3065,545
3066,625
3071,273
3074,543
3076,577
3077,542
3079,477
3088,539
3091,11
3093,129
3096,569
3097,552
3101,546
3102,543
3106,625
3107,555
3112,477
3115,11
3116,548
3118,543
3119,136
3124,543
3127,543
3128,539
3131,777
3133,20
3135,67
3136,152
3137,90
3139,382
3147,555
3148,339
3150,577
3152,638
3158,546
3159,569
3160,555
3161,477
3165,539
3169,546
3175,477
3177,545
3178,68
3179,90
3184,20
3186,578
3188,542
3200,20
3202,34
3205,551
3206,437
3207,549
3208,579
3209,552
3210,232
3211,254
3214,568
3219,553
3221,26
3222,26
3225,20
3231,569
3255,129
3257,230
3260,139
3263,542
3265,90
3267,551
3268,548
3269,133
3273,543
3274,20
3276,555
3277,28
3278,553
3279,622
3280,23
3281,552
3287,543
3293,547
3298,256
3299,555
3310,549
3317,580
3320,542
3323,548
3324,548
3327,626
3335,137
3337,698
3340,539
3341,477
3343,552
3346,11
3347,210
3348,136
3353,553
3356,21
3360,545
3361,542
3364,223
3367,543
3371,539
3373,232
3376,578
3377,543
3382,777
3385,544
3391,550
3392,23
3393,272
3399,555
3400,552
3401,568
3404,587
3405,569
3406,735
3407,546
3410,543
3412,366
3421,622
3423,543
3427,241
3428,145
3431,143
3432,236
3437,578
3438,554
3439,20
3450,569
3452,144
3454,580
3458,231
3460,137
3461,60
3463,552
3468,104
3474,211
3476,555
3478,546
3485,551
3488,20
3490,587
3497,549
3498,554
3504,26
3505,27
3506,552
3508,547
3510,314
3516,549
3517,547
3522,543
